Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123644,32290,2766,92aecc54-52ac-471d-8d1e-a1bb2c68fad2,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-52ac-471d-8d1e-a1bb2c68fad2,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-5312-401e-b635-49e7b65bb7e0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-5312-401e-b635-49e7b65bb7e0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-55bf-4dc5-add6-8360ddd7f793,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-55bf-4dc5-add6-8360ddd7f793,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-5993-4900-80d4-d155f16adc37,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5993-4900-80d4-d155f16adc37,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5c94-4581-88ac-8f24fa732dd8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5c94-4581-88ac-8f24fa732dd8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5cf6-4303-a35f-07a4218e1b7b,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5cf6-4303-a35f-07a4218e1b7b,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5f48-43e9-9f01-4daa74486afa,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5f48-43e9-9f01-4daa74486afa,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-5f8f-4e43-a7a2-15deda732eaa,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-5f8f-4e43-a7a2-15deda732eaa,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-63a1-4ac5-8e24-8614efb944f5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-63a1-4ac5-8e24-8614efb944f5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-6b0a-47ad-bc1c-c8b79070f1f5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-6b0a-47ad-bc1c-c8b79070f1f5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-6e76-4dc0-8eca-dbf5935deb35,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-6e76-4dc0-8eca-dbf5935deb35,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-6f71-4fe3-9e69-3093fe49080e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-6f71-4fe3-9e69-3093fe49080e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-720b-4862-82cd-f5d9cf779784,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-720b-4862-82cd-f5d9cf779784,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-72ea-457a-a74b-c792b79eef96,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-72ea-457a-a74b-c792b79eef96,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-72f9-4d0d-a53d-1b625123b7d6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-72f9-4d0d-a53d-1b625123b7d6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-7485-455f-a2ae-09360e3e8873,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-7485-455f-a2ae-09360e3e8873,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-7dca-4931-b4d2-86cddcd653ce,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-7dca-4931-b4d2-86cddcd653ce,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-80f5-424f-bf81-d57c2321c3d3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-80f5-424f-bf81-d57c2321c3d3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-83e4-4209-bcca-0b55c0740382,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-83e4-4209-bcca-0b55c0740382,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-84d9-4824-ba10-53dfd8afd590,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-84d9-4824-ba10-53dfd8afd590,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-87a6-4416-8914-260c98c72a82,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-87a6-4416-8914-260c98c72a82,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-87e3-4bf7-9d01-265a48cb426b,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-87e3-4bf7-9d01-265a48cb426b,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecc54-897c-4871-a14f-0e389c199f57,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-897c-4871-a14f-0e389c199f57,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-8d5a-4640-804d-cb9890f47ea8,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-8d5a-4640-804d-cb9890f47ea8,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecc54-8dc6-481f-bf59-630571961c16,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-8dc6-481f-bf59-630571961c16,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-8e88-4039-98cd-3e4e74842731,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-8e88-4039-98cd-3e4e74842731,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecc54-9522-42d0-8d62-05a4dd1d028b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-9522-42d0-8d62-05a4dd1d028b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-9643-4997-9901-a163c2ed51ba,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecc54-9643-4997-9901-a163c2ed51ba,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-b965-4bbe-afec-6ec5eb63a830,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-b965-4bbe-afec-6ec5eb63a830,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-bd35-4b0f-ac9e-1459de92e268,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-bd35-4b0f-ac9e-1459de92e268,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-bf79-4474-8443-b64dc1a44c78,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-bf79-4474-8443-b64dc1a44c78,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-bfc0-4c5a-ba5d-0840d192e69e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-bfc0-4c5a-ba5d-0840d192e69e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c040-49ab-9f51-07376429ba8c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c040-49ab-9f51-07376429ba8c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c0af-4907-8faa-a1739a13b398,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c0af-4907-8faa-a1739a13b398,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c316-4c62-801e-99127182f5dc,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-c316-4c62-801e-99127182f5dc,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-c338-4afd-b40b-b2af38d5e6d6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c338-4afd-b40b-b2af38d5e6d6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-c5fa-43c4-9de0-39954b2f5f03,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-c5fa-43c4-9de0-39954b2f5f03,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-cbfd-4a27-b50f-f6d8001c25c5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cbfd-4a27-b50f-f6d8001c25c5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cc2e-4628-b262-dcc4c1ef7e14,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cc2e-4628-b262-dcc4c1ef7e14,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-ce19-4ba7-8beb-63afcf754aa5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-ce19-4ba7-8beb-63afcf754aa5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cf96-4658-b315-398f40dff10f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cf96-4658-b315-398f40dff10f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cfa0-44a2-9a48-9045239f8df4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-cfa0-44a2-9a48-9045239f8df4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d032-468d-b137-21bd52a173cf,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d032-468d-b137-21bd52a173cf,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d1e7-4742-8cf2-746c70675a60,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-d1e7-4742-8cf2-746c70675a60,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-d223-486b-9186-8118feec0e48,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-d223-486b-9186-8118feec0e48,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-d294-4c51-830e-e21419e671e4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d294-4c51-830e-e21419e671e4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d33f-4c9b-a8ee-9cc66fbcbccd,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d33f-4c9b-a8ee-9cc66fbcbccd,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d49e-4ab3-afb8-192a8c3c03db,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d49e-4ab3-afb8-192a8c3c03db,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d4c6-4c18-b36b-53ffffa4149a,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d4c6-4c18-b36b-53ffffa4149a,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d5e8-407f-b9e9-340303f67e1a,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d5e8-407f-b9e9-340303f67e1a,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d641-44cb-8698-dbe0e504f87c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d641-44cb-8698-dbe0e504f87c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d9b2-4cb3-a405-81b134d6d89d,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-d9b2-4cb3-a405-81b134d6d89d,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-df1d-4deb-9534-6e64eb657f04,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-df1d-4deb-9534-6e64eb657f04,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-e262-4666-b613-2d47d2f58967,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-e262-4666-b613-2d47d2f58967,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-e6f2-45fb-9b40-99e561cc1487,CUSTOMER,0.50,,,,
20210305123644,32290,2766,92aecd58-e6f2-45fb-9b40-99e561cc1487,CUSTOMER,0.50,,,,
20210305123644,32290,2766,92aecd58-e7dd-4677-8b4c-cc134a2720cd,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecd58-e7dd-4677-8b4c-cc134a2720cd,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecd58-e938-494e-8d0d-1ffa3e749420,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-e938-494e-8d0d-1ffa3e749420,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-ebc7-4379-a8a3-15d6be8c3948,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-ebc7-4379-a8a3-15d6be8c3948,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-ec39-4e4a-a520-fcbaa730f5e9,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecd58-ec39-4e4a-a520-fcbaa730f5e9,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecd58-edc8-4530-b923-aad4c64aafc8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-edc8-4530-b923-aad4c64aafc8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-f42c-40a3-ae9b-6f43b86c4c0f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-f42c-40a3-ae9b-6f43b86c4c0f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-f576-4b31-8357-cc621c4cbfd1,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-f576-4b31-8357-cc621c4cbfd1,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-f738-4cbb-bb05-1e663c56dd9e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-f738-4cbb-bb05-1e663c56dd9e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd58-f7fa-472e-8a29-dd5a46c69f16,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-f7fa-472e-8a29-dd5a46c69f16,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd58-fd3b-406b-b25d-c05411cd1f4d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd58-fd3b-406b-b25d-c05411cd1f4d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-02f8-4b4e-915e-1f96fb1a34d2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-02f8-4b4e-915e-1f96fb1a34d2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-036f-4a23-a55b-0b8f74ad9eae,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-036f-4a23-a55b-0b8f74ad9eae,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-0426-4b8e-a6fe-34f5f935f0b8,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-0426-4b8e-a6fe-34f5f935f0b8,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-0470-4c74-8eca-bcbea6ebb4b8,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd59-0470-4c74-8eca-bcbea6ebb4b8,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecd59-0803-467a-a1ff-129b633267e3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-0803-467a-a1ff-129b633267e3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-0859-4d0a-a695-133a8b56e8eb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-0859-4d0a-a695-133a8b56e8eb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-0ba6-4c27-a87a-02e5b67dff05,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-0ba6-4c27-a87a-02e5b67dff05,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecd59-11d8-47ee-b009-ccab09c0b271,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecd59-11d8-47ee-b009-ccab09c0b271,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece31-fc70-464d-abed-ddddbe76943d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece31-fc70-464d-abed-ddddbe76943d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece31-fd16-4249-85ea-315429a301f6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece31-fd16-4249-85ea-315429a301f6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece31-feaf-41be-b285-06cd5ce5a6d7,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece31-feaf-41be-b285-06cd5ce5a6d7,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-00d2-4c4c-aa45-04bcc5b07377,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-00d2-4c4c-aa45-04bcc5b07377,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-0253-4dcc-bc27-b3a5120838f1,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-0253-4dcc-bc27-b3a5120838f1,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-0651-414a-b6ee-33bea564c648,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-0651-414a-b6ee-33bea564c648,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-0b1f-4930-8aca-24a88dce5d3e,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-0b1f-4930-8aca-24a88dce5d3e,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-0b42-47b6-9861-5a3c4a01744e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-0b42-47b6-9861-5a3c4a01744e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-0dc7-4bc2-8031-5a28cc08fb40,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-0dc7-4bc2-8031-5a28cc08fb40,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-1773-4488-8754-f900443d90c9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-1773-4488-8754-f900443d90c9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-17e3-47a8-817b-d801c92307c6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-17e3-47a8-817b-d801c92307c6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-18d0-4e20-b190-3888ad52f31a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-18d0-4e20-b190-3888ad52f31a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-1f58-4a67-824c-22d76013fcfe,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-1f58-4a67-824c-22d76013fcfe,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-2005-4743-b345-fd71fb80a72d,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aece32-2005-4743-b345-fd71fb80a72d,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aece32-2022-47e0-b732-b8d2fb37665f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-2022-47e0-b732-b8d2fb37665f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-2089-4e59-be4d-9127df22f327,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-2089-4e59-be4d-9127df22f327,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-2365-4852-9e47-fa271ef28a42,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-2365-4852-9e47-fa271ef28a42,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-2edb-475a-8a1e-0c1d43d0a678,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-2edb-475a-8a1e-0c1d43d0a678,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-307e-4e9d-83b2-e90cf99865c4,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-307e-4e9d-83b2-e90cf99865c4,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3161-4329-b8be-0ff4a07dc7f4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3161-4329-b8be-0ff4a07dc7f4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3584-44a4-b54c-22d796b0bcc6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3584-44a4-b54c-22d796b0bcc6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-35c9-4558-a524-edee81306ca1,CUSTOMER,2.50,,,,
20210305123644,32290,2766,92aece32-35c9-4558-a524-edee81306ca1,CUSTOMER,2.50,,,,
20210305123644,32290,2766,92aece32-3770-4fba-85a2-bf4398b5f736,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3770-4fba-85a2-bf4398b5f736,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3957-4e67-9241-25f7614fce93,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3957-4e67-9241-25f7614fce93,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-39dd-4d71-a05b-33567f47c339,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-39dd-4d71-a05b-33567f47c339,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3a29-47f9-9094-5ba544aad104,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3a29-47f9-9094-5ba544aad104,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-3bad-4d13-b914-3489ec5542d0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3bad-4d13-b914-3489ec5542d0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-3f41-4c36-ab01-399beda6e127,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-3f41-4c36-ab01-399beda6e127,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-41da-4308-9e63-f2debd5d0893,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-41da-4308-9e63-f2debd5d0893,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-43d5-484f-88b5-a8303d19f611,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-43d5-484f-88b5-a8303d19f611,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-498a-490d-8593-187dc323b52c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-498a-490d-8593-187dc323b52c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aece32-4b99-4465-96d5-7796ef89bf06,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-4b99-4465-96d5-7796ef89bf06,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aece32-4c44-4fa9-afca-055b99d06647,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-4c44-4fa9-afca-055b99d06647,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-4c63-4496-abfe-e8bc9a684a33,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-4c63-4496-abfe-e8bc9a684a33,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-4cce-4136-9b5b-9127617597df,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-4cce-4136-9b5b-9127617597df,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-5090-4c47-bb4b-2c2e2961a23b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-5090-4c47-bb4b-2c2e2961a23b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-521b-4ee7-b92d-13441c5c9089,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-521b-4ee7-b92d-13441c5c9089,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-5372-4f66-bff1-fc1eaca95cf7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aece32-5372-4f66-bff1-fc1eaca95cf7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-9a3a-4771-a4fd-d5231b88dba2,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-9a3a-4771-a4fd-d5231b88dba2,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a2a8-410f-b105-b49268014c1e,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a2a8-410f-b105-b49268014c1e,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a486-4bf3-9201-790dc1f92288,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-a486-4bf3-9201-790dc1f92288,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-a4af-477f-8a92-9ff46e27f703,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-a4af-477f-8a92-9ff46e27f703,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-a53e-4a3c-ae5c-63d4d9547229,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a53e-4a3c-ae5c-63d4d9547229,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a77e-41cf-a6d5-a6bc0eeeccbc,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a77e-41cf-a6d5-a6bc0eeeccbc,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a7b2-4048-97c5-2a39cc93924c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a7b2-4048-97c5-2a39cc93924c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-a85a-4fae-8e03-9147177e0f07,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-a85a-4fae-8e03-9147177e0f07,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-aa02-4fb5-93a0-88941156a581,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-aa02-4fb5-93a0-88941156a581,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-aa2f-4649-866b-9463b5d24da8,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-aa2f-4649-866b-9463b5d24da8,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-abb5-416c-a123-c17fa6cfc611,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-abb5-416c-a123-c17fa6cfc611,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b032-42f8-a9b7-1ef74bf92b17,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b032-42f8-a9b7-1ef74bf92b17,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b2d0-4a01-ae37-a0f17b0c64a7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b2d0-4a01-ae37-a0f17b0c64a7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b351-4e1d-9b8e-6bbd7264bdb0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-b351-4e1d-9b8e-6bbd7264bdb0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-b3dd-479c-ba04-1ce10126505d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-b3dd-479c-ba04-1ce10126505d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-b458-4c74-a567-d25867a9b727,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b458-4c74-a567-d25867a9b727,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-b95e-4f53-a561-14e9f762914a,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aecf06-b95e-4f53-a561-14e9f762914a,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aecf06-bce5-467b-a97e-877656c7bcf7,CUSTOMER,1.00,,,,
